Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
47.40,978.5068,952.80,-76.47619,88.34, -,9.373784
47.45,972.7683,953.00,-79.19048,88.34, -,9.373784
47.50,972.7683,953.00,-70.95238,88.16, -,9.373784
47.55,967.0308,953.20,-70.95238,88.16, -,9.373784
47.60,964.1632,953.30,-68.19048,88.16, -,9.373784
47.65,961.2941,953.40,-68.14286,88.16, -,9.373784
47.70,958.4271,953.50,-65.38095,88.16, -,9.373784
47.75,955.5603,953.60,-65.38095,88.16, -,9.373784
47.80,955.5603,953.60,-62.66667,88.16, -,9.373784
47.85,955.5603,953.60,-62.66667,88.16, -,9.373784
47.90,955.5603,953.60,-59.95238,88.16, -,9.373784
47.95,952.692,953.70,-59.95238,88.16, -,9.373784
48.00,958.4271,953.50,-51.76191,88.16, -,9.373784
48.05,958.4271,953.50,-49.04762,88.16, -,9.373784
48.10,949.8257,953.80,-51.76191,88.16, -,9.373784
48.15,946.9578,953.90,-51.76191,88.16, -,9.373784
48.20,944.092,954.00,-51.76191,88.16, -,9.373784
48.25,944.092,954.00,-46.28571,88.16, -,9.373784
48.30,941.2264,954.10,-46.28571,88.16, -,9.373784
48.35,941.2264,954.10,-40.80952,88.16, -,9.373784
48.40,941.2264,954.10,-38.09524,88.16, -,9.373784
48.45,935.4942,954.30,-40.85714,88.16, -,9.373784
48.50,935.4942,954.30,-35.38095,88.16, -,9.373784
48.55,938.3593,954.20,-32.66667,88.16, -,9.373784
48.60,944.092,954.00,-21.71428,88.16, -,9.373784
48.65,946.9578,953.90,-16.28572,88.16, -,9.373784
48.70,955.5603,953.60,-5.380952,88.16, -,9.373784
48.75,967.0308,953.20,8.238095,88.16, -,9.373784
48.80,964.1632,953.30,8.238095,88.16, -,9.373784
48.85,946.9578,953.90,-8.142858,88.16, -,9.373784
48.90,946.9578,953.90,-8.142858,88.16, -,9.373784
48.95,949.8257,953.80,-5.428571,88.16, -,9.373784
49.00,946.9578,953.90,-5.428571,88.16, -,9.373784
49.05,926.8986,954.60,-30,88.16, -,9.373784
49.10,924.0327,954.70,-32.71429,88.16, -,9.373784
49.15,921.1688,954.80,-27.23809,88.16, -,9.373784
49.20,909.7122,955.20,-35.42857,88.16, -,9.373784
49.25,898.2612,955.60,-43.61905,88.16, -,9.373784
49.30,889.6733,955.90,-51.80952,88.16, -,9.373784
49.35,883.9516,956.10,-54.52381,88.16, -,9.373784
49.40,875.3674,956.40,-62.71429,88.16, -,9.373784
49.45,863.928,956.80,-73.61905,88.16, -,9.373784
49.50,858.2089,957.00,-73.57143,88.16, -,9.373784
49.55,849.6329,957.30,-81.7619,88.16, -,9.373784
49.60,841.0591,957.60,-92.61905,88.16, -,9.373784
49.65,835.3439,957.80,-103.5238,88.16, -,9.373784
49.70,829.6296,958.00,-111.6667,88.16, -,9.373784
49.75,826.7737,958.10,-122.5714,88.16, -,9.373784
49.80,823.9163,958.20,-136.1905,88.16, -,9.373784
49.85,821.0609,958.30,-136.1905,88.16, -,9.373784
49.90,815.3491,958.50,-125.2381,88.16, -,9.373784
49.95,812.4944,958.60,-127.9524,88.16, -,9.373784
50.00,809.6382,958.70,-133.381,88.16, -,9.373784
50.05,809.6382,958.70,-130.6667,88.16, -,9.373784
50.10,806.784,958.80,-114.2857,88.16, -,9.373784
50.15,803.9283,958.90,-114.2857,88.16, -,9.373784
50.20,801.0745,959.00,-114.2857,88.16, -,9.373784
50.25,798.2211,959.10,-106.0952,88.16, -,9.373784
50.30,792.5131,959.30,-100.619,88.16, -,9.373784
50.35,801.0745,959.00,-84.28571,88.16, -,9.373784
50.40,806.784,958.80,-73.42857,88.16, -,9.373784
50.45,809.6382,958.70,-62.52381,88.16, -,9.373784
50.50,809.6382,958.70,-51.61905,88.16, -,9.373784
50.55,809.6382,958.70,-46.19048,88.34, -,9.373784
50.60,803.9283,958.90,-43.42857,88.34, -,9.373784
50.65,801.0745,959.00,-38,88.34, -,9.373784
50.70,795.366,959.20,-38,88.34, -,9.373784
50.75,789.6585,959.40,-38,88.34, -,9.373784
50.80,786.806,959.50,-38,88.34, -,9.373784
50.85,783.9537,959.60,-38,88.34, -,9.373784
50.90,781.0999,959.70,-38,88.34, -,9.373784
50.95,775.3948,959.90,-38,88.34, -,9.373784
51.00,769.6924,960.10,-40.71429,88.34, -,9.373784
51.05,769.6924,960.10,-38,88.34, -,9.373784
51.10,763.9893,960.30,-43.42857,88.34, -,9.373784
51.15,758.287,960.50,-46.14286,88.34, -,9.373784
51.20,749.7364,960.80,-51.57143,88.34, -,9.373784
51.25,749.7364,960.80,-48.85714,88.34, -,9.373784
51.30,758.287,960.50,-38,88.34, -,9.373784
51.35,755.4371,960.60,-35.28571,88.34, -,9.373784
51.40,746.8855,960.90,-51.57143,88.34, -,9.373784
51.45,738.3377,961.20,-65.14286,88.34, -,9.373784
51.50,732.6398,961.40,-73.28571,88.34, -,9.354337
51.55,726.9446,961.60,-78.71429,88.34, -,9.354337
51.60,721.2487,961.80,-84.14286,88.34, -,9.354337
51.65,721.2487,961.80,-78.71429,88.34, -,9.354337
51.70,726.9446,961.60,-70.57143,88.34, -,9.354337
51.75,724.0956,961.70,-67.85714,88.34, -,9.354337
51.80,715.5536,962.00,-70.57143,88.34, -,9.354337
51.85,709.8596,962.20,-73.28571,88.34, -,9.354337
51.90,704.1664,962.40,-76,88.34, -,9.354337
51.95,704.1664,962.40,-73.28571,88.34, -,9.354337
52.00,718.4001,961.90,-54.28571,88.34, -,9.354337
52.05,738.3377,961.20,-29.85714,88.34, -,9.354337
52.10,769.6924,960.10,0,88.34, -,9.354337
52.15,781.0999,959.70,16.28572,88.34, -,9.354337
52.20,801.0745,959.00,40.71429,88.34, -,9.354337
52.25,798.2211,959.10,46.14286,88.34, -,9.354337
52.30,829.6296,958.00,76.04762,88.34, -,9.354337
52.35,826.7737,958.10,65.19048,88.34, -,9.354337
52.40,801.0745,959.00,43.42857,88.34, -,9.354337
52.45,809.6382,958.70,59.71429,88.34, -,9.354337
52.50,786.806,959.50,46.09524,88.34, -,9.354337
52.55,761.1371,960.40,27.09524,88.34, -,9.373784
52.60,755.4371,960.60,27.09524,88.34, -,9.373784
52.65,726.9446,961.60,5.380952,88.34, -,9.373784
52.70,709.8596,962.20,-10.90476,88.34, -,9.373784
52.75,689.9388,962.90,-35.28571,88.34, -,9.373784
52.80,678.562,963.30,-43.42857,88.34, -,9.373784
52.85,664.345,963.80,-48.80952,88.34, -,9.373784
52.90,658.6595,964.00,-48.80952,88.34, -,9.373784
52.95,652.9751,964.20,-48.80952,88.34, -,9.373784
53.00,644.451,964.50,-56.90476,88.34, -,9.373784
53.05,638.7689,964.70,-75.90476,88.34, -,9.373784
53.10,633.0877,964.90,-100.3333,88.34, -,9.373784
53.15,627.4092,965.10,-135.619,88.34, -,9.373784
53.20,627.4092,965.10,-146.4762,88.34, -,9.373784
53.25,616.0517,965.50,-176.2857,88.34, -,9.373784
53.30,610.3744,965.70,-179,88.34, -,9.373784
53.35,607.5369,965.80,-211.619,88.34, -,9.373784
53.40,607.5369,965.80,-208.9048,88.34, -,9.373784
53.45,604.698,965.90,-187.1429,88.34, -,9.373784
53.50,596.186,966.20,-203.381,88.52, -,9.218203
53.55,599.0243,966.10,-178.9048,88.52, -,9.218203
53.60,599.0243,966.10,-154.4762,88.52, -,9.218203
53.65,599.0243,966.10,-149.0476,88.52, -,9.218203
53.70,593.3498,966.30,-127.2857,88.52, -,9.218203
53.75,582.0037,966.70,-121.8095,88.52, -,9.218203
53.80,576.332,966.90,-108.2381,88.52, -,9.218203
53.85,576.332,966.90,-97.38095,88.52, -,9.218203
53.90,573.4974,967.00,-86.57143,88.52, -,9.218203
53.95,573.4974,967.00,-81.14286,88.52, -,9.218203
54.00,573.4974,967.00,-75.71429,88.52, -,9.218203
54.05,567.8272,967.20,-73,88.52, -,9.218203
54.10,562.158,967.40,-72.95238,88.52, -,9.218203
54.15,559.3245,967.50,-70.2381,88.52, -,9.218203
54.20,553.6567,967.70,-70.19048,88.52, -,9.218203
54.25,550.824,967.80,-72.90476,88.52, -,9.218203
54.30,545.1576,968.00,-67.47619,88.52, -,9.218203
54.35,539.4921,968.20,-67.42857,88.52, -,9.218203
54.40,530.9966,968.50,-72.80952,88.52, -,9.218203
54.45,525.3335,968.70,-78.19048,88.52, -,9.218203
54.50,519.6713,968.90,-80.85714,88.52, -,9.218203
54.55,514.0118,969.10,-78.14286,88.52, -,9.354337
54.60,511.1807,969.20,-83.57143,88.52, -,9.354337
54.65,508.3516,969.30,-86.28571,88.52, -,9.354337
54.70,508.3516,969.30,-86.28571,88.52, -,9.354337
54.75,511.1807,969.20,-78.19048,88.52, -,9.354337
54.80,514.0118,969.10,-64.66666,88.52, -,9.354337
54.85,511.1807,969.20,-62,88.52, -,9.354337
54.90,508.3516,969.30,-64.71429,88.52, -,9.354337
54.95,502.6923,969.50,-67.38095,88.52, -,9.354337
55.00,499.8638,969.60,-70.09524,88.52, -,9.354337
55.05,494.2059,969.80,-75.47619,88.52, -,9.354337
55.10,488.549,970.00,-75.47619,88.52, -,9.354337
55.15,485.7217,970.10,-72.80952,88.52, -,9.354337
55.20,482.8929,970.20,-72.80952,88.52, -,9.354337
55.25,480.0662,970.30,-70.14286,88.52, -,9.354337
55.30,477.2379,970.40,-70.14286,88.52, -,9.354337
55.35,474.4116,970.50,-67.47619,88.52, -,9.354337
55.40,471.5855,970.60,-64.80952,88.52, -,9.354337
55.45,468.7579,970.70,-59.42857,88.52, -,9.354337
55.50,463.1052,970.90,-59.42857,88.7, -,9.354337
55.55,457.4552,971.10,-59.42857,88.7, -,9.354337
55.60,451.8044,971.30,-59.42857,88.7, -,9.354337
55.65,448.9785,971.40,-59.42857,88.7, -,9.354337
55.70,443.3307,971.60,-62.09524,88.7, -,9.354337
55.75,437.6823,971.80,-67.47619,88.7, -,9.354337
55.80,-432.1168,1003.00,-898.5714,88.7, Main,9.354337
55.85,-1002.594,1023.90,-1444.619,88.7, -,9.354337
55.90,384.0714,973.70,-121.2857,88.7, -,9.354337
55.95,437.6823,971.80,-67.52381,88.7, -,9.354337
56.00,432.0348,972.00,-67.52381,88.7, -,9.354337
56.05,426.3882,972.20,-70.19048,88.7, -,9.354337
56.10,423.5661,972.30,-67.47619,88.7, -,9.354337
56.15,417.9209,972.50,-67.47619,88.7, -,9.354337
56.20,406.6334,972.90,-75.52381,88.7, -,9.354337
56.25,400.9928,973.10,-78.19048,88.7, -,9.354337
56.30,395.3513,973.30,-80.85714,88.7, -,9.354337
56.35,392.5301,973.40,-80.80952,88.7, -,9.354337
56.40,395.3513,973.30,-75.42857,88.7, -,9.354337
56.45,409.4558,972.80,-59.28571,88.7, -,9.354337
56.50,432.0348,972.00,-35.04762,88.7, -,9.354337
56.55,440.5056,971.70,-21.61905,88.7, -,9.373784
56.60,423.5661,972.30,-32.38095,88.7, -,9.373784
56.65,415.0995,972.60,-35.04762,88.7, -,9.373784
56.70,415.0995,972.60,-32.33333,88.7, -,9.373784
56.75,409.4558,972.80,-32.33333,88.7, -,9.373784
56.80,400.9928,973.10,-35,88.7, -,9.373784
56.85,392.5301,973.40,785.3333,88.7, -,9.373784
56.90,386.8918,973.60,1323.286,88.7, -,9.373784
56.95,381.2528,973.80,-2.714286,88.7, -,9.373784
57.00,384.0714,973.70,-51.09524,88.7, -,9.373784
57.05,381.2528,973.80,-48.38095,88.7, -,9.373784
57.10,375.6147,974.00,-48.38095,88.7, -,9.373784
57.15,367.1601,974.30,-53.76191,88.7, -,9.373784
57.20,361.5243,974.50,-53.76191,88.7, -,9.373784
57.25,358.7076,974.60,-45.66667,88.7, -,9.373784
57.30,358.7076,974.60,-40.28571,88.7, -,9.373784
57.35,355.8894,974.70,-37.57143,88.7, -,9.373784
57.40,358.7076,974.60,-32.23809,88.7, -,9.373784
57.45,361.5243,974.50,-32.23809,88.7, -,9.373784
57.50,355.8894,974.70,-51.04762,88.7, -,9.354337
57.55,355.8894,974.70,-72.57143,88.7, -,9.354337
57.60,353.0732,974.80,-83.28571,88.7, -,9.354337
57.65,347.4398,975.00,-72.52381,88.7, -,9.354337
57.70,341.8073,975.20,-69.85714,88.7, -,9.354337
57.75,336.1757,975.40,-75.2381,88.7, -,9.354337
57.80,336.1757,975.40,-69.85714,88.7, -,9.354337
57.85,333.3611,975.50,-64.47619,88.7, -,9.354337
57.90,327.7309,975.70,-61.80952,88.7, -,9.354337
57.95,322.1017,975.90,-61.80952,88.7, -,9.354337
58.00,322.1017,975.90,-56.42857,88.7, -,9.354337
58.05,322.1017,975.90,-59.09524,88.7, -,9.354337
58.10,322.1017,975.90,-56.42857,88.7, -,9.354337
58.15,316.4751,976.10,-56.42857,88.7, -,9.354337
58.20,316.4751,976.10,-48.38095,88.7, -,9.354337
58.25,310.8477,976.30,-48.38095,88.7, -,9.354337
58.30,310.8477,976.30,-45.71429,88.7, -,9.354337
58.35,305.2213,976.50,-51.09524,88.7, -,9.354337
58.40,302.4092,976.60,-51.09524,88.7, -,9.354337
58.45,296.7842,976.80,-59.14286,88.7, -,9.354337
58.50,293.9712,976.90,-64.47619,88.7, -,9.354337
58.55,288.3492,977.10,-64.42857,88.7, -,9.354337
58.60,285.5369,977.20,-67.09524,88.7, -,9.354337
58.65,285.5369,977.20,-64.42857,88.7, -,9.354337
58.70,279.9147,977.40,-64.38095,88.7, -,9.354337
58.75,274.2951,977.60,-64.33334,88.7, -,9.354337
58.80,271.4839,977.70,-61.61905,88.7, -,9.354337
58.85,260.2467,978.10,-72.33334,88.7, -,9.354337
58.90,251.8191,978.40,-77.71429,88.7, -,9.354337
58.95,243.3954,978.70,-80.33334,88.7, -,9.354337
59.00,237.7801,978.90,-80.28571,88.7, -,9.354337
59.05,234.9736,979.00,-82.95238,88.7, -,9.354337
59.10,234.9736,979.00,-82.95238,88.7, -,9.354337
59.15,234.9736,979.00,-82.95238,88.7, -,9.354337
59.20,232.1674,979.10,-80.2381,88.7, -,9.354337
59.25,232.1674,979.10,-80.2381,88.7, -,9.354337
59.30,232.1674,979.10,-74.85714,88.7, -,9.354337
59.35,234.9736,979.00,-72.19048,88.7, -,9.354337
59.40,234.9736,979.00,-66.80952,88.7, -,9.354337
59.45,232.1674,979.10,-66.80952,88.7, -,9.354337
59.50,229.3598,979.20,-64.09524,88.7, -,9.393232
59.55,223.7468,979.40,-66.7619,88.7, -,9.393232
59.60,220.9416,979.50,-64.09524,88.7, -,9.393232
59.65,220.9416,979.50,-61.42857,88.7, -,9.393232
59.70,218.1365,979.60,-64.09524,88.7, -,9.393232
59.75,209.7194,979.90,-66.7619,88.7, -,9.393232
59.80,201.306,980.20,-69.42857,88.7, -,9.393232
59.85,195.6977,980.40,-72.09524,88.7, -,9.393232
59.90,198.5026,980.30,-58.71429,88.7, -,9.393232
59.95,204.1114,980.10,-45.33333,88.7, -,9.393232
60.00,237.7801,978.90,-5.285714,88.7, -,9.393232
60.05,268.6747,977.80,29.47619,88.7, -,9.393232
60.10,274.2951,977.60,37.47619,88.7, -,9.393232
60.15,246.2042,978.60,10.71429,88.7, -,9.393232
60.20,223.7468,979.40,-10.66667,88.7, -,9.393232
60.25,209.7194,979.90,-21.38095,88.7, -,9.393232
60.30,206.9153,980.00,-24.04762,88.7, -,9.393232
60.35,206.9153,980.00,-24.04762,88.7, -,9.393232
60.40,192.8948,980.50,-40.04762,88.7, -,9.393232
60.45,184.4856,980.80,-48.04762,88.7, -,9.393232
60.50,178.8801,981.00,-50.71429,88.7, -,9.393232
60.55,173.2755,981.20,-53.38095,88.7, -,9.354337
60.60,170.4744,981.30,-50.71429,88.7, -,9.354337
60.65,164.8711,981.50,-53.38095,88.7, -,9.354337
60.70,162.0707,981.60,-56.04762,88.7, -,9.354337
60.75,159.2688,981.70,-56.04762,88.7, -,9.354337
60.80,159.2688,981.70,-48.04762,88.7, -,9.354337
60.85,159.2688,981.70,-40.04762,88.7, -,9.354337
60.90,156.4689,981.80,-37.38095,88.7, -,9.354337
60.95,156.4689,981.80,-40.04762,88.7, -,9.354337
61.00,153.6675,981.90,-48.04762,88.7, -,9.354337
61.05,150.868,982.00,-82.7619,88.7, -,9.354337
61.10,148.0687,982.10,-114.8571,88.7, -,9.354337
61.15,148.0687,982.10,-120.1905,88.7, -,9.354337
61.20,142.4692,982.30,-98.7619,88.7, -,9.354337
61.25,139.6689,982.40,-80.04762,88.7, -,9.354337
61.30,136.8706,982.50,-69.33334,88.7, -,9.354337
61.35,134.0725,982.60,-69.33334,88.7, -,9.354337
61.40,131.2729,982.70,-72,88.7, -,9.354337
61.45,128.4753,982.80,-61.33333,88.7, -,9.354337
61.50,125.6762,982.90,-56,88.7, -,9.373784
61.55,120.0821,983.10,-56,88.7, -,9.373784
61.60,120.0821,983.10,-50.66667,88.7, -,9.373784
61.65,117.2836,983.20,-50.66667,88.7, -,9.373784
61.70,114.4872,983.30,-48,88.7, -,9.373784
61.75,111.6892,983.40,-48,88.7, -,9.373784
61.80,111.6892,983.40,-45.33333,88.7, -,9.373784
61.85,108.8932,983.50,-48,88.7, -,9.373784
61.90,108.8932,983.50,-48,88.7, -,9.373784
61.95,106.0974,983.60,-48,88.7, -,9.373784
62.00,103.3001,983.70,-50.66667,88.7, -,9.373784
62.05,100.5048,983.80,-50.66667,88.7, -,9.373784
62.10,94.91307,984.00,-53.33333,88.7, -,9.373784
62.15,89.3223,984.20,-56,88.7, -,9.373784
62.20,86.52812,984.30,-58.66667,88.7, -,9.373784
62.25,83.73246,984.40,-56,88.7, -,9.373784
62.30,80.93874,984.50,-56,88.7, -,9.373784
62.35,78.14523,984.60,-56,88.7, -,9.373784
62.40,78.14523,984.60,-53.33333,88.7, -,9.373784
62.45,75.35027,984.70,-53.33333,88.7, -,9.373784
62.50,72.55723,984.80,-53.33333,88.7, -,9.373784
62.55,69.76272,984.90,-53.33333,88.7, -,9.373784
62.60,66.97014,985.00,-50.66667,88.7, -,9.373784
62.65,61.38396,985.20,-56,88.7, -,9.373784
62.70,58.59208,985.30,-56,88.7, -,9.373784
62.75,53.00728,985.50,-58.66667,88.7, -,9.373784
62.80,50.21608,985.60,-58.66667,88.7, -,9.373784
62.85,47.4234,985.70,-61.33333,88.7, -,9.373784
62.90,47.4234,985.70,-58.66667,88.7, -,9.373784
62.95,47.4234,985.70,-58.66667,88.7, -,9.373784
63.00,44.63266,985.80,-58.66667,88.7, -,9.373784
63.05,44.63266,985.80,-56,88.7, -,9.373784
63.10,44.63266,985.80,-53.33333,88.7, -,9.373784
63.15,41.84045,985.90,-50.66667,88.7, -,9.373784
63.20,39.05016,986.00,-48,88.7, -,9.373784
63.25,30.67898,986.30,-53.28571,88.7, -,9.373784
63.30,25.09877,986.50,-55.95238,88.7, -,9.373784
63.35,22.30986,986.60,-55.95238,88.7, -,9.373784
63.40,19.51948,986.70,-55.95238,88.7, -,9.373784
63.45,13.9411,986.90,-61.28571,88.7, -,9.373784
63.50,11.1531,987.00,-61.28571,88.7, -,9.373784
63.55,11.1531,987.00,-58.61905,88.7, -,9.373784
63.60,13.9411,986.90,-53.28571,88.7, -,9.373784
63.65,16.73103,986.80,-47.95238,88.7, -,9.373784
63.70,22.30986,986.60,-37.28571,88.7, -,9.373784
63.75,30.67898,986.30,-26.66667,88.7, -,9.373784
63.80,36.26011,986.10,-16,88.7, -,9.373784
63.85,30.67898,986.30,-18.66667,88.7, -,9.373784
63.90,22.30986,986.60,-23.95238,88.7, -,9.373784
63.95,11.1531,987.00,-34.57143,88.7, -,9.373784
64.00,-2.786843,987.50,-47.85714,88.7, -,9.373784
64.05,-11.14773,987.80,-53.14286,88.7, -,9.373784
64.10,-16.72108,988.00,-58.42857,88.7, -,9.373784
64.15,-22.29351,988.20,-63.71429,88.7, -,9.373784
64.20,-25.07854,988.30,-63.71429,88.7, -,9.373784
64.25,-27.86503,988.40,-63.71429,88.7, -,9.373784
64.30,-30.6496,988.50,-58.42857,88.7, -,9.373784
64.35,-30.6496,988.50,-53.09524,88.7, -,9.373784
64.40,-33.43394,988.60,-53.09524,88.7, -,9.373784
64.45,-36.21975,988.70,-53.09524,88.7, -,9.373784
64.50,-36.21975,988.70,-47.76191,88.7, -,9.373784
64.55,-39.00364,988.80,-47.76191,88.7, -,9.373784
64.60,-39.00364,988.80,-47.76191,88.7, -,9.373784
64.65,-39.00364,988.80,-50.42857,88.7, -,9.373784
64.70,-44.57242,989.00,-58.38095,88.7, -,9.373784
64.75,-50.14029,989.20,-69,88.7, -,9.373784
64.80,-55.70725,989.40,-82.2381,88.7, -,9.373784
64.85,-58.48954,989.50,-90.2381,88.7, -,9.373784
64.90,-61.27161,989.60,-87.57143,88.7, -,9.373784
64.95,-64.05514,989.70,-82.28571,88.7, -,9.373784
65.00,-66.83675,989.80,-74.33334,88.7, -,9.373784
65.05,-66.83675,989.80,-61.04762,88.7, -,9.373784
65.10,-69.61982,989.90,-55.76191,88.7, -,9.373784
65.15,-69.61982,989.90,-50.47619,88.7, -,9.373784
65.20,-69.61982,989.90,-45.19048,88.7, -,9.373784
65.25,-75.18189,990.10,-47.80952,88.7, -,9.373784
65.30,-139.0974,992.40,-106,88.7, -,9.373784
65.35,-97.42789,990.90,-63.66667,88.7, -,9.373784
65.40,-83.5267,990.40,-50.42857,88.7, -,9.373784
65.45,-72.40097,990.00,-37.14286,88.7, -,9.373784
65.50,-47.35562,989.10,-10.61905,88.7, -,9.354337
65.55,36.26011,986.10,69,88.7, -,9.354337
65.60,19.51948,986.70,55.71429,88.7, -,9.354337
65.65,-64.05514,989.70,-23.85714,88.7, -,9.354337
65.70,-80.74476,990.30,-39.76191,88.7, -,9.354337
65.75,-83.5267,990.40,-37.14286,88.7, -,9.354337
65.80,-83.5267,990.40,-31.85714,88.7, -,9.354337
65.85,-83.5267,990.40,-26.57143,88.7, -,9.354337
65.90,-86.30672,990.50,-26.57143,88.7, -,9.354337
65.95,-86.30672,990.50,-23.90476,88.7, -,9.354337
66.00,-86.30672,990.50,-21.23809,88.7, -,9.354337
66.05,-86.30672,990.50,-18.57143,88.7, -,9.354337
66.10,-86.30672,990.50,-18.57143,88.7, -,9.354337
66.15,-86.30672,990.50,-15.90476,88.7, -,9.354337
66.20,-89.0865,990.60,-18.57143,88.7, -,9.354337
66.25,-91.86776,990.70,-21.23809,88.7, -,9.354337
66.30,-94.64709,990.80,-18.61905,88.7, -,9.354337
66.35,-100.2068,991.00,36.95238,88.7, -,9.354337
66.40,-97.42789,990.90,-0.04761905,88.7, -,9.354337
66.45,-97.42789,990.90,-13.28571,88.7, -,9.354337
66.50,-97.42789,990.90,-23.90476,88.7, -,9.354337
66.55,-100.2068,991.00,-50.42857,88.7, -,9.354337
66.60,-100.2068,991.00,-130.0476,88.7, -,9.354337
66.65,-100.2068,991.00,-114.0952,88.7, -,9.354337
66.70,-100.2068,991.00,-34.52381,88.7, -,9.354337
66.75,-100.2068,991.00,-18.61905,88.7, -,9.354337
66.80,-100.2068,991.00,-15.95238,88.7, -,9.354337
66.85,-100.2068,991.00,-15.95238,88.7, -,9.354337
66.90,-97.42789,990.90,-13.28571,88.7, -,9.354337
66.95,-97.42789,990.90,-10.61905,88.7, -,9.354337
67.00,-100.2068,991.00,-13.28571,88.7, -,9.354337
67.05,-100.2068,991.00,-13.28571,88.7, -,9.354337
67.10,-97.42789,990.90,-10.61905,88.7, -,9.354337
67.15,-100.2068,991.00,-13.28571,88.7, -,9.354337
67.20,-100.2068,991.00,-13.28571,88.7, -,9.354337
67.25,-100.2068,991.00,-10.61905,88.7, -,9.354337
67.30,-97.42789,990.90,-5.285714,88.7, -,9.354337
67.35,-97.42789,990.90,-2.619048,88.7, -,9.354337
67.40,-100.2068,991.00,0,88.7, -,9.354337
67.45,-97.42789,990.90,0,88.7, -,9.354337
67.50,-97.42789,990.90,0, -
67.55,-97.42789,990.90,0, -
67.60,-100.2068,991.00,0, -
67.65,-97.42789,990.90,2.666667, -
67.70,-97.42789,990.90,2.666667, -
67.75,-100.2068,991.00,0, -
67.80,-100.2068,991.00,0, -
67.85,-100.2068,991.00,0, -
67.90,-100.2068,991.00,0, -
67.95,-100.2068,991.00,-2.666667, -
68.00,-100.2068,991.00,-2.666667, -
68.05,-100.2068,991.00,0, -
68.10,-100.2068,991.00,0, -
68.15,-100.2068,991.00,-2.666667, -
68.20,-100.2068,991.00,0, -
68.25,-100.2068,991.00,0, -
68.30,-100.2068,991.00,0, -
68.35,-100.2068,991.00,-2.666667, -
68.40,-100.2068,991.00,-2.666667, -
68.45,-100.2068,991.00,0, -
68.50,-100.2068,991.00,-2.666667, -
68.55,-100.2068,991.00,-2.666667, -
68.60,-97.42789,990.90,0, -
68.65,-97.42789,990.90,2.666667, -
68.70,-97.42789,990.90,0, -
68.75,-100.2068,991.00,-2.666667, -
68.80,-97.42789,990.90,2.666667, -
