Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
47.40,1010.675,951.00,-68.61905,88.88, -,9.432128
47.45,1007.802,951.10,-71.33334,88.88, -,9.432128
47.50,1004.927,951.20,-71.28571,88.7, -,9.432128
47.55,1002.055,951.30,-68.52381,88.7, -,9.432128
47.60,999.1809,951.40,-68.47619,88.7, -,9.432128
47.65,996.309,951.50,-62.95238,88.7, -,9.432128
47.70,993.4373,951.60,-60.19048,88.7, -,9.432128
47.75,987.6929,951.80,-62.90476,88.7, -,9.432128
47.80,984.8202,951.90,-62.85714,88.7, -,9.432128
47.85,984.8202,951.90,-60.09524,88.7, -,9.432128
47.90,984.8202,951.90,-57.33333,88.7, -,9.432128
47.95,981.9495,952.00,-60.04762,88.7, -,9.432128
48.00,979.079,952.10,-62.76191,88.7, -,9.432128
48.05,981.9495,952.00,-57.28571,88.7, -,9.432128
48.10,981.9495,952.00,-51.80952,88.7, -,9.432128
48.15,979.079,952.10,-51.76191,88.7, -,9.432128
48.20,973.3371,952.30,-54.52381,88.7, -,9.432128
48.25,964.7269,952.60,-59.95238,88.7, -,9.432128
48.30,964.7269,952.60,-57.23809,88.7, -,9.432128
48.35,964.7269,952.60,-54.52381,88.7, -,9.432128
48.40,961.8561,952.70,-51.76191,88.7, -,9.432128
48.45,961.8561,952.70,-46.28571,88.7, -,9.432128
48.50,956.1171,952.90,-49.04762,88.7, -,9.432128
48.55,953.2488,953.00,-49.04762,88.88, -,9.432128
48.60,947.5113,953.20,-51.80952,88.88, -,9.432128
48.65,947.5113,953.20,-49.09524,88.88, -,9.432128
48.70,944.6437,953.30,-49.09524,88.88, -,9.432128
48.75,938.9077,953.50,-51.85714,88.88, -,9.432128
48.80,933.1725,953.70,-51.85714,88.88, -,9.432128
48.85,930.3062,953.80,-51.85714,88.88, -,9.432128
48.90,924.5725,954.00,-57.33333,88.88, -,9.432128
48.95,921.7069,954.10,-60.04762,88.88, -,9.432128
49.00,918.8398,954.20,-60.04762,88.88, -,9.432128
49.05,915.9747,954.30,-60.04762,88.88, -,9.432128
49.10,913.1082,954.40,-65.47619,88.88, -,9.432128
49.15,910.2435,954.50,-68.19048,88.88, -,9.432128
49.20,907.3792,954.60,-68.19048,88.88, -,9.432128
49.25,907.3792,954.60,-62.71429,88.88, -,9.432128
49.30,904.5132,954.70,-57.23809,88.88, -,9.432128
49.35,901.6494,954.80,-59.95238,88.88, -,9.432128
49.40,895.9205,955.00,-65.42857,88.88, -,9.432128
49.45,893.0574,955.10,-65.42857,88.88, -,9.432128
49.50,884.4659,955.40,-73.61905,88.7, -,9.41268
49.55,881.6037,955.50,-70.85714,88.7, -,9.41268
49.60,875.8783,955.70,-73.61905,88.7, -,9.41268
49.65,867.2928,956.00,-76.33334,88.7, -,9.41268
49.70,861.5699,956.20,-81.7619,88.7, -,9.41268
49.75,858.7097,956.30,-81.7619,88.7, -,9.41268
49.80,855.8479,956.40,-79,88.7, -,9.41268
49.85,852.9881,956.50,-76.2381,88.7, -,9.41268
49.90,850.1286,956.60,-76.2381,88.7, -,9.41268
49.95,847.2676,956.70,-73.47619,88.7, -,9.41268
50.00,844.4085,956.80,-73.47619,88.7, -,9.41268
50.05,841.548,956.90,-73.47619,88.7, -,9.41268
50.10,838.6895,957.00,-73.47619,88.7, -,9.41268
50.15,838.6895,957.00,-70.7619,88.7, -,9.41268
50.20,835.8311,957.10,-70.7619,88.7, -,9.41268
50.25,832.9713,957.20,-70.7619,88.7, -,9.41268
50.30,830.1135,957.30,-73.47619,88.7, -,9.41268
50.35,824.3968,957.50,-76.19048,88.7, -,9.41268
50.40,824.3968,957.50,-73.47619,88.7, -,9.41268
50.45,830.1135,957.30,-62.57143,88.7, -,9.41268
50.50,835.8311,957.10,-54.42857,88.7, -,9.41268
50.55,835.8311,957.10,-46.23809,88.88, -,9.41268
50.60,835.8311,957.10,-43.52381,88.88, -,9.41268
50.65,830.1135,957.30,-43.47619,88.88, -,9.41268
50.70,824.3968,957.50,-40.71429,88.88, -,9.41268
50.75,818.681,957.70,-40.71429,88.88, -,9.41268
50.80,810.1102,958.00,-46.14286,88.88, -,9.41268
50.85,804.3969,958.20,-48.85714,88.88, -,9.41268
50.90,801.5414,958.30,-48.85714,88.88, -,9.41268
50.95,798.6845,958.40,-48.85714,88.88, -,9.41268
51.00,798.6845,958.40,-46.14286,88.88, -,9.41268
51.05,801.5414,958.30,-40.71429,88.88, -,9.41268
51.10,815.8245,957.80,-24.38095,88.88, -,9.41268
51.15,850.1286,956.60,11,88.88, -,9.41268
51.20,901.6494,954.80,60.04762,88.88, -,9.41268
51.25,958.9874,952.80,117.381,88.88, -,9.41268
51.30,990.5641,951.70,150.1905,88.88, -,9.41268
51.35,947.5113,953.20,111.9048,88.88, -,9.41268
51.40,841.548,956.90,16.42857,88.88, -,9.41268
51.45,790.1187,958.70,-32.57143,88.88, -,9.41268
51.50,772.9936,959.30,-54.33333,88.88, -,9.41268
51.55,758.7287,959.80,-73.33334,88.88, -,9.41268
51.60,750.173,960.10,-81.47619,88.88, -,9.41268
51.65,741.6177,960.40,-89.61905,88.88, -,9.41268
51.70,738.7676,960.50,-86.90476,88.88, -,9.41268
51.75,744.4698,960.30,-76.04762,88.88, -,9.41268
51.80,747.3204,960.20,-67.90476,88.88, -,9.41268
51.85,741.6177,960.40,-65.19048,88.88, -,9.41268
51.90,733.0663,960.70,-67.90476,88.88, -,9.41268
51.95,727.366,960.90,-70.61905,88.88, -,9.41268
52.00,724.5171,961.00,-70.61905,88.88, -,9.41268
52.05,718.8182,961.20,-76.04762,88.88, -,9.41268
52.10,721.6684,961.10,-76.04762,88.88, -,9.41268
52.15,718.8182,961.20,-92.38095,88.88, -,9.41268
52.20,713.1204,961.40,-130.4762,88.88, -,9.41268
52.25,713.1204,961.40,-179.5238,88.88, -,9.41268
52.30,710.2726,961.50,-236.8571,88.88, -,9.41268
52.35,713.1204,961.40,-264.2381,88.88, -,9.41268
52.40,713.1204,961.40,-223.2381,88.88, -,9.41268
52.45,707.4251,961.60,-127.7619,88.88, -,9.41268
52.50,704.5762,961.70,-81.47619,88.88, -,9.41268
52.55,698.8807,961.90,-70.57143,88.88, -,9.432128
52.60,696.0341,962.00,-59.71429,88.88, -,9.432128
52.65,693.1879,962.10,-54.28571,88.88, -,9.432128
52.70,690.3401,962.20,-48.85714,88.88, -,9.432128
52.75,690.3401,962.20,-46.14286,88.88, -,9.432128
52.80,687.4943,962.30,-54.28571,88.88, -,9.432128
52.85,684.647,962.40,-59.71429,88.88, -,9.432128
52.90,684.647,962.40,-54.28571,88.88, -,9.432128
52.95,687.4943,962.30,-43.42857,88.88, -,9.432128
53.00,693.1879,962.10,-32.57143,88.88, -,9.432128
53.05,707.4251,961.60,-16.28572,88.88, -,9.432128
53.10,741.6177,960.40,21.71428,88.88, -,9.432128
53.15,801.5414,958.30,76.04762,88.88, -,9.432128
53.20,850.1286,956.60,125.0476,88.88, -,9.432128
53.25,844.4085,956.80,125.0476,88.88, -,9.432128
53.30,815.8245,957.80,97.80952,88.88, -,9.432128
53.35,735.9177,960.60,24.42857,88.88, -,9.432128
53.40,670.4193,962.90,-40.66667,88.88, -,9.432128
53.45,644.8256,963.80,-65.04762,88.88, -,9.432128
53.50,633.4556,964.20,-70.42857,89.6, -,9.237651
53.55,627.772,964.40,-73.14286,89.6, -,9.237651
53.60,622.0912,964.60,-73.14286,89.6, -,9.237651
53.65,624.9315,964.50,-67.71429,89.6, -,9.237651
53.70,624.9315,964.50,-65,89.6, -,9.237651
53.75,619.2494,964.70,-67.71429,89.6, -,9.237651
53.80,610.7289,965.00,-75.80952,89.6, -,9.237651
53.85,602.2105,965.30,-81.19048,89.6, -,9.237651
53.90,599.3704,965.40,-81.19048,89.6, -,9.237651
53.95,599.3704,965.40,-81.19048,89.6, -,9.237651
54.00,602.2105,965.30,-81.19048,89.6, -,9.237651
54.05,602.2105,965.30,-86.61905,89.6, -,9.237651
54.10,599.3704,965.40,-102.9048,89.6, -,9.237651
54.15,596.5322,965.50,-138.1905,89.6, -,9.237651
54.20,593.6943,965.60,-197.9524,89.6, -,9.237651
54.25,588.0175,965.80,-249.6667,89.6, -,9.237651
54.30,582.3416,966.00,-249.6667,89.6, -,9.237651
54.35,579.5048,966.10,-225.1429,89.6, -,9.237651
54.40,576.6666,966.20,-151.7619,89.6, -,9.237651
54.45,568.1568,966.50,-97.47619,89.6, -,9.237651
54.50,562.4842,966.70,-78.47619,89.6, -,9.237651
54.55,556.8126,966.90,-73.04762,89.6, -,9.41268
54.60,551.1436,967.10,-73,89.6, -,9.41268
54.65,545.4739,967.30,-72.95238,89.6, -,9.41268
54.70,539.8051,967.50,-81.04762,89.6, -,9.41268
54.75,536.9719,967.60,-83.7619,89.6, -,9.41268
54.80,536.9719,967.60,-78.33334,89.6, -,9.41268
54.85,536.9719,967.60,-70.2381,89.6, -,9.41268
54.90,536.9719,967.60,-62.14286,89.6, -,9.41268
54.95,534.1373,967.70,-62.14286,89.6, -,9.41268
55.00,528.4703,967.90,-67.52381,89.6, -,9.41268
55.05,525.6381,968.00,-72.95238,89.6, -,9.41268
55.10,519.9727,968.20,-78.33334,89.6, -,9.41268
55.15,517.1411,968.30,-78.33334,89.6, -,9.41268
55.20,511.4771,968.50,-81,89.6, -,9.41268
55.25,505.814,968.70,-83.66666,89.6, -,9.41268
55.30,502.9837,968.80,-80.95238,89.6, -,9.41268
55.35,500.1519,968.90,-78.2381,89.6, -,9.41268
55.40,497.322,969.00,-78.2381,89.6, -,9.41268
55.45,494.4924,969.10,-78.2381,89.6, -,9.41268
55.50,491.6613,969.20,-72.85714,89.42, -,9.432128
55.55,486.0015,969.40,-72.85714,89.42, -,9.432128
55.60,480.3444,969.60,-72.85714,89.42, -,9.432128
55.65,477.5144,969.70,-70.19048,89.42, -,9.432128
55.70,474.6865,969.80,-67.52381,89.42, -,9.432128
55.75,469.0295,970.00,-67.52381,89.42, -,9.432128
55.80,466.2022,970.10,-67.52381,89.42, -,9.432128
55.85,457.7184,970.40,-75.61905,89.42, -,9.432128
55.90,-853.8723,1017.70,-1324.762,89.42, Main,9.432128
55.95,-297.148,997.40,-794.5714,89.42, -,9.432128
56.00,463.3735,970.20,-67.57143,89.42, -,9.432128
56.05,457.7184,970.40,-67.57143,89.42, -,9.432128
56.10,454.8921,970.50,-67.57143,89.42, -,9.432128
56.15,446.4128,970.80,-70.28571,89.42, -,9.432128
56.20,443.5858,970.90,-70.28571,89.42, -,9.432128
56.25,437.9357,971.10,-70.28571,89.42, -,9.432128
56.30,435.1093,971.20,-67.61905,89.42, -,9.432128
56.35,435.1093,971.20,-64.90476,89.42, -,9.432128
56.40,429.459,971.40,-67.57143,89.42, -,9.432128
56.45,437.9357,971.10,-56.76191,89.42, -,9.432128
56.50,457.7184,970.40,-35.19048,89.42, -,9.432128
56.55,491.6613,969.20,-0.1428571,89.6, -,9.41268
56.60,508.6463,968.60,21.42857,89.6, -,9.41268
56.65,488.8321,969.30,7.952381,89.6, -,9.41268
56.70,457.7184,970.40,-18.95238,89.6, -,9.41268
56.75,443.5858,970.90,-29.71428,89.6, -,9.41268
56.80,435.1093,971.20,-32.42857,89.6, -,9.41268
56.85,423.8113,971.60,-40.47619,89.6, -,9.41268
56.90,415.3381,971.90,-40.42857,89.6, -,9.41268
56.95,412.5153,972.00,1206.048,89.6, -,9.41268
57.00,409.6927,972.10,673.1905,89.6, -,9.41268
57.05,412.5153,972.00,-48.42857,89.6, -,9.41268
57.10,429.459,971.40,-26.90476,89.6, -,9.41268
57.15,443.5858,970.90,-10.71429,89.6, -,9.41268
57.20,460.5467,970.30,13.52381,89.6, -,9.41268
57.25,480.3444,969.60,35.09524,89.6, -,9.41268
57.30,494.4924,969.10,53.95238,89.6, -,9.41268
57.35,505.814,968.70,67.42857,89.6, -,9.41268
57.40,508.6463,968.60,70.14286,89.6, -,9.41268
57.45,502.9837,968.80,70.14286,89.6, -,9.41268
57.50,477.5144,969.70,37.80952,89.6, -,9.451575
57.55,435.1093,971.20,-21.42857,89.6, -,9.451575
57.60,412.5153,972.00,-75.28571,89.6, -,9.451575
57.65,398.4015,972.50,-104.9048,89.6, -,9.451575
57.70,392.7572,972.70,-91.42857,89.6, -,9.451575
57.75,387.1139,972.90,-67.19048,89.6, -,9.451575
57.80,389.9363,972.80,-51.04762,89.6, -,9.451575
57.85,398.4015,972.50,-34.90476,89.6, -,9.451575
57.90,409.6927,972.10,-13.38095,89.6, -,9.451575
57.95,418.1628,971.80,2.714286,89.6, -,9.451575
58.00,418.1628,971.80,5.380952,89.6, -,9.451575
58.05,406.8687,972.20,-2.714286,89.6, -,9.451575
58.10,389.9363,972.80,-21.52381,89.6, -,9.451575
58.15,373.0107,973.40,-53.80952,89.6, -,9.451575
58.20,364.5519,973.70,-75.33334,89.6, -,9.451575
58.25,361.7333,973.80,-94.14286,89.6, -,9.451575
58.30,364.5519,973.70,-110.3333,89.6, -,9.451575
58.35,370.1914,973.50,-118.4286,89.6, -,9.451575
58.40,375.8319,973.30,-123.8095,89.6, -,9.451575
58.45,378.6516,973.20,-123.8571,89.6, -,9.451575
58.50,384.2935,973.00,-113.0952,89.6, -,9.451575
58.55,387.1139,972.90,-86.19048,89.6, -,9.41268
58.60,389.9363,972.80,-43.14286,89.6, -,9.41268
58.65,389.9363,972.80,-21.61905,89.6, -,9.41268
58.70,387.1139,972.90,-10.85714,89.6, -,9.41268
58.75,384.2935,973.00,-8.142858,89.6, -,9.41268
58.80,381.4733,973.10,-5.428571,89.6, -,9.41268
58.85,378.6516,973.20,-10.7619,89.6, -,9.41268
58.90,387.1139,972.90,-10.7619,89.6, -,9.41268
58.95,392.7572,972.70,-16.14286,89.6, -,9.41268
59.00,375.8319,973.30,-40.33333,89.6, -,9.41268
59.05,347.6406,974.30,-67.19048,89.6, -,9.41268
59.10,313.8416,975.50,-88.61905,89.6, -,9.41268
59.15,288.514,976.40,-96.61905,89.6, -,9.41268
59.20,271.6406,977.00,-96.52381,89.6, -,9.41268
59.25,266.0175,977.20,-93.80952,89.6, -,9.41268
59.30,263.2071,977.30,-93.80952,89.6, -,9.41268
59.35,266.0175,977.20,-93.80952,89.6, -,9.41268
59.40,271.6406,977.00,-93.85714,89.6, -,9.41268
59.45,288.514,976.40,-83.19048,89.6, -,9.41268
59.50,311.0273,975.60,-64.42857,89.6, -,9.41268
59.55,339.1881,974.60,-43,89.6, -,9.41268
59.60,356.0952,974.00,-29.57143,89.6, -,9.41268
59.65,361.7333,973.80,-26.85714,89.6, -,9.41268
59.70,342.0048,974.50,-45.66667,89.6, -,9.41268
59.75,288.514,976.40,-93.95238,89.6, -,9.41268
59.80,251.9644,977.70,-126.0952,89.6, -,9.41268
59.85,232.2997,978.40,-142.1429,89.6, -,9.41268
59.90,223.8759,978.70,-147.4762,89.6, -,9.41268
59.95,221.069,978.80,-158.1905,89.6, -,9.41268
60.00,221.069,978.80,-163.5714,89.6, -,9.41268
60.05,221.069,978.80,-147.4286,89.6, -,9.41268
60.10,221.069,978.80,-120.5714,89.6, -,9.41268
60.15,223.8759,978.70,-85.71429,89.6, -,9.41268
60.20,223.8759,978.70,-61.57143,89.6, -,9.41268
60.25,229.4921,978.50,-40.19048,89.6, -,9.41268
60.30,246.3445,977.90,-18.80952,89.6, -,9.41268
60.35,296.9556,976.10,32.04762,89.6, -,9.41268
60.40,325.1048,975.10,56.19048,89.6, -,9.41268
60.45,260.3952,977.40,-10.7619,89.6, -,9.41268
60.50,223.8759,978.70,-61.57143,89.6, -,9.41268
60.55,212.648,979.10,-93.71429,89.42, -,9.432128
60.60,207.0346,979.30,-125.8571,89.42, -,9.432128
60.65,201.4221,979.50,-147.2857,89.42, -,9.432128
60.70,195.8105,979.70,-158,89.42, -,9.432128
60.75,193.006,979.80,-141.8571,89.42, -,9.432128
60.80,190.1999,979.90,-93.57143,89.42, -,9.432128
60.85,187.3958,980.00,-61.42857,89.42, -,9.432128
60.90,187.3958,980.00,-42.71429,89.42, -,9.432128
60.95,187.3958,980.00,-34.71429,89.42, -,9.432128
61.00,187.3958,980.00,-32.04762,89.42, -,9.432128
61.05,184.5919,980.10,-34.71429,89.42, -,9.432128
61.10,181.7866,980.20,-37.38095,89.42, -,9.432128
61.15,178.9832,980.30,-40.04762,89.42, -,9.432128
61.20,176.1783,980.40,-45.38095,89.42, -,9.432128
61.25,176.1783,980.40,-45.38095,89.42, -,9.432128
61.30,170.5726,980.60,-56.04762,89.42, -,9.432128
61.35,167.7684,980.70,-74.7619,89.42, -,9.432128
61.40,164.9661,980.80,-125.619,89.42, -,9.432128
61.45,162.1624,980.90,-155.0952,89.42, -,9.432128
61.50,159.3606,981.00,-96.14286,89.42, -,9.41268
61.55,156.559,981.10,-64.04762,89.42, -,9.41268
61.60,150.9549,981.30,-58.66667,89.42, -,9.41268
61.65,150.9549,981.30,-53.33333,89.42, -,9.41268
61.70,145.3517,981.50,-53.33333,89.42, -,9.41268
61.75,142.5513,981.60,-50.66667,89.42, -,9.41268
61.80,142.5513,981.60,-48,89.42, -,9.41268
61.85,139.7494,981.70,-48,89.42, -,9.41268
61.90,139.7494,981.70,-45.33333,89.42, -,9.41268
61.95,139.7494,981.70,-45.33333,89.42, -,9.41268
62.00,136.9494,981.80,-48,89.42, -,9.41268
62.05,134.148,981.90,-50.66667,89.42, -,9.41268
62.10,131.3485,982.00,-50.66667,89.42, -,9.41268
62.15,128.5493,982.10,-50.66667,89.42, -,9.41268
62.20,122.9498,982.30,-53.33333,89.42, -,9.41268
62.25,117.3512,982.50,-56,89.42, -,9.41268
62.30,114.5531,982.60,-58.66667,89.42, -,9.41268
62.35,114.5531,982.60,-53.33333,89.42, -,9.41268
62.40,108.9558,982.80,-56,89.42, -,9.41268
62.45,108.9558,982.80,-53.33333,89.42, -,9.41268
62.50,106.1567,982.90,-53.33333,89.42, -,9.41268
62.55,103.3595,983.00,-53.33333,89.42, -,9.41268
62.60,103.3595,983.00,-50.66667,89.42, -,9.41268
62.65,100.5626,983.10,-48,89.42, -,9.41268
62.70,94.96768,983.30,-53.33333,89.42, -,9.41268
62.75,89.3737,983.50,-53.33333,89.42, -,9.41268
62.80,83.78062,983.70,-56,89.42, -,9.41268
62.85,83.78062,983.70,-56,89.42, -,9.41268
62.90,78.18848,983.90,-58.66667,89.42, -,9.41268
62.95,75.3936,984.00,-61.33333,89.42, -,9.41268
63.00,75.3936,984.00,-61.33333,89.42, -,9.41268
63.05,72.59896,984.10,-61.33333,89.42, -,9.41268
63.10,72.59896,984.10,-58.66667,89.42, -,9.41268
63.15,72.59896,984.10,-56,89.42, -,9.41268
63.20,72.59896,984.10,-53.33333,89.42, -,9.41268
63.25,69.80283,984.20,-50.66667,89.42, -,9.41268
63.30,64.21299,984.40,-50.66667,89.42, -,9.41268
63.35,58.62577,984.60,-53.33333,89.42, -,9.41268
63.40,53.03776,984.80,-58.66667,89.42, -,9.41268
63.45,47.45067,985.00,-58.66667,89.42, -,9.41268
63.50,44.65832,985.10,-61.33333,89.24, -,9.41268
63.55,39.07261,985.30,-64,89.24, -,9.41268
63.60,33.48781,985.50,-66.66666,89.24, -,9.41268
63.65,33.48781,985.50,-66.66666,89.24, -,9.41268
63.70,33.48781,985.50,-64,89.24, -,9.41268
63.75,30.69661,985.60,-61.33333,89.24, -,9.41268
63.80,30.69661,985.60,-56,89.24, -,9.41268
63.85,30.69661,985.60,-50.66667,89.24, -,9.41268
63.90,30.69661,985.60,-50.66667,89.24, -,9.41268
63.95,25.11319,985.80,-50.66667,89.24, -,9.41268
64.00,22.32097,985.90,-50.66667,89.24, -,9.41268
64.05,16.74064,986.10,-56,89.24, -,9.41268
64.10,8.36844,986.40,-61.28571,89.24, -,9.41268
64.15,5.5793,986.50,-63.95238,89.24, -,9.41268
64.20,2.79039,986.60,-66.61905,89.24, -,9.41268
64.25,2.79039,986.60,-66.61905,89.24, -,9.41268
64.30,6.776349E-06,986.70,-66.61905,89.24, -,9.41268
64.35,-2.788445,986.80,-63.95238,89.24, -,9.41268
64.40,-2.788445,986.80,-58.61905,89.24, -,9.41268
64.45,-5.578371,986.90,-55.95238,89.24, -,9.41268
64.50,-8.366365,987.00,-53.28571,89.24, -,9.41268
64.55,-8.366365,987.00,-50.61905,89.24, -,9.41268
64.60,-11.15413,987.10,-47.95238,89.24, -,9.41268
64.65,-13.94337,987.20,-45.28571,89.24, -,9.41268
64.70,-16.73068,987.30,-47.95238,89.24, -,9.41268
64.75,-16.73068,987.30,-47.95238,89.24, -,9.41268
64.80,-22.30631,987.50,-50.61905,89.24, -,9.41268
64.85,-30.6672,987.80,-58.57143,89.24, -,9.41268
64.90,-33.45484,987.90,-61.23809,89.24, -,9.41268
64.95,-36.24055,988.00,-63.90476,89.24, -,9.41268
65.00,-39.02603,988.10,-61.23809,89.24, -,9.41268
65.05,-39.02603,988.10,-58.57143,89.24, -,9.41268
65.10,-39.02603,988.10,-53.23809,89.24, -,9.41268
65.15,-41.81298,988.20,-47.95238,89.24, -,9.41268
65.20,-44.598,988.30,-47.95238,89.24, -,9.41268
65.25,-41.81298,988.20,-42.61905,89.24, -,9.41268
65.30,-44.598,988.30,-45.28571,89.24, -,9.41268
65.35,-69.65976,989.20,-66.47619,89.24, -,9.41268
65.40,-91.92044,990.00,-85,89.24, -,9.41268
65.45,-44.598,988.30,-39.95238,89.24, -,9.41268
65.50,30.69661,985.60,34.42857,89.24, -,9.41268
65.55,19.53069,986.00,26.47619,89.24, -,9.41268
65.60,-41.81298,988.20,-31.95238,89.24, -,9.41268
65.65,-52.95341,988.60,-39.90476,89.24, -,9.41268
65.70,-55.73922,988.70,-39.90476,89.24, -,9.41268
65.75,-61.30846,988.90,-42.52381,89.24, -,9.41268
65.80,-61.30846,988.90,-42.52381,89.24, -,9.41268
65.85,-61.30846,988.90,-37.19048,89.24, -,9.41268
65.90,-61.30846,988.90,-29.23809,89.24, -,9.41268
65.95,-61.30846,988.90,-26.57143,89.24, -,9.41268
66.00,-64.09189,989.00,-26.57143,89.24, -,9.41268
66.05,-64.09189,989.00,-23.90476,89.24, -,9.41268
66.10,-64.09189,989.00,-23.90476,89.24, -,9.41268
66.15,-64.09189,989.00,-23.90476,89.24, -,9.41268
66.20,-64.09189,989.00,-21.23809,89.24, -,9.41268
66.25,-64.09189,989.00,-18.57143,89.24, -,9.41268
66.30,-64.09189,989.00,-21.23809,89.24, -,9.41268
66.35,-64.09189,989.00,-18.57143,89.24, -,9.41268
66.40,-64.09189,989.00,5.285714,89.24, -,9.41268
66.45,-64.09189,989.00,26.47619,89.24, -,9.41268
66.50,-61.30846,988.90,-15.90476,89.24, -,9.41268
66.55,-61.30846,988.90,-87.61905, -
66.60,-61.30846,988.90,-77, -
66.65,-61.30846,988.90,-18.57143, -
66.70,-61.30846,988.90,-7.952381, -
66.75,-64.09189,989.00,-7.952381, -
66.80,-64.09189,989.00,-2.666667, -
66.85,-64.09189,989.00,-2.666667, -
66.90,-64.09189,989.00,-2.666667, -
66.95,-64.09189,989.00,-2.666667, -
67.00,-61.30846,988.90,0, -
67.05,-64.09189,989.00,0, -
67.10,-64.09189,989.00,0, -
67.15,-64.09189,989.00,0, -
67.20,-64.09189,989.00,0, -
67.25,-64.09189,989.00,0, -
67.30,-64.09189,989.00,0, -
67.35,-64.09189,989.00,0, -
67.40,-64.09189,989.00,0, -
67.45,-64.09189,989.00,0, -
67.50,-61.30846,988.90,2.666667, -
67.55,-64.09189,989.00,-2.666667, -
67.60,-64.09189,989.00,-2.666667, -
67.65,-64.09189,989.00,-2.666667, -
67.70,-64.09189,989.00,-2.666667, -
